# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com
# Generated using Copernicus Climate Change Service information [2023]
# Latitude (positive North): 47.20348
# Longitude (positive East): -1.56418
# Height above sea of the grid(s): 36
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33
# UTC offset (used for datetime_lst): 1
#
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-09-04 10:00:00,2003-09-04 09:00:00,4.7,90,6.36185481334691,0.4,19.5,19.9,19.7,101931,457,300,0,0,372,0,0.513,1.17,0.16,86,757
2003-09-04 11:00:00,2003-09-04 10:00:00,4.3,89,5.66611124043938,0.37,21.8,19.9,19.7,101842,601,309,0,0,506,0,0.666,0.91,0.11,96,818
2003-09-04 12:00:00,2003-09-04 11:00:00,3.9,98,5.03299913087923,0.36,23.7,19.9,19.7,101831,708,318,0,0,607,0,0.789,0.6,0.07,102,855
2003-09-04 13:00:00,2003-09-04 12:00:00,3.5,107,4.44061881554449,0.35,25,19.9,19.7,101742,763,328,0.05,0,656,0,0.861,0.24,0.04,107,865
2003-09-04 14:00:00,2003-09-04 13:00:00,3.3,119,4.23377580117694,0.33,26.4,19.9,19.7,101742,762,337,0.25,0,655,0,0.868,-0.17,0.03,108,858
2003-09-04 15:00:00,2003-09-04 14:00:00,3,129,3.8362922868017,0.33,26.9,19.9,19.7,101642,698,348,0.66,0,583,0,0.805,-0.54,0.02,115,808
2003-09-04 16:00:00,2003-09-04 15:00:00,2.5,142,3.31590280086884,0.33,27,19.9,19.7,101642,598,352,0.84,0,483,0,0.69,-0.86,0.01,115,758
2003-09-04 17:00:00,2003-09-04 16:00:00,2,155,2.64116508773609,0.34,27,19.9,19.7,101636,462,356,0.93,0,354,0,0.541,-1.12,0,108,688
2003-09-04 18:00:00,2003-09-04 17:00:00,1,183,1.51526186617499,0.34,26.6,19.9,19.7,101542,284,359,0.99,0,186,0,0.373,-1.35,0,97,511
2003-09-04 19:00:00,2003-09-04 18:00:00,0.9,288,1.25329420199998,0.37,25.6,19.9,19.7,101542,120,357,0.99,0,57,0,0.197,-1.54,0,63,290
2003-09-04 20:00:00,2003-09-04 19:00:00,1.7,320,2.05906079365083,0.42,23.9,19.9,19.7,101542,11,366,1,0,0,0,0.02,-1.74,0,11,0
2003-09-04 21:00:00,2003-09-04 20:00:00,1.6,353,2.30478264057812,0.52,21.2,19.9,19.7,101542,0,372,1,0,0,0,0,-1.96,0,0,0
2003-09-04 22:00:00,2003-09-04 21:00:00,1.3,72,2.81981863458613,0.59,20,19.9,19.7,101542,0,380,0.98,0,0,0,0,-2.21,0,0,0
2003-09-04 23:00:00,2003-09-04 22:00:00,0.7,124,1.08503629127379,0.66,18.8,19.9,19.7,101614,0,378,0.97,0,0,0,0,-2.47,0,0,0
2003-09-05 00:00:00,2003-09-04 23:00:00,1.2,71,2.19414317797239,0.66,18.7,19.9,19.7,101542,0,374,0.99,0,0,0,0,-2.73,0,0,0
2003-09-05 01:00:00,2003-09-05 00:00:00,2.1,77,3.42867262445167,0.66,18.5,19.9,19.7,101542,0,374,0.95,0.1,0,0,0,-2.99,0.01,0,0
2003-09-05 02:00:00,2003-09-05 01:00:00,2.3,90,4.31931302063392,0.68,18.4,19.9,19.7,101442,0,385,0.86,0,0,0,0,3.03,0.04,0,0
2003-09-05 03:00:00,2003-09-05 02:00:00,2.4,102,5.17432470580597,0.71,17.8,19.9,19.7,101442,0,363,0.77,0,0,0,0,2.77,0.08,0,0
2003-09-05 04:00:00,2003-09-05 03:00:00,2.3,109,5.14631561840868,0.76,17.2,19.9,19.7,101431,0,342,0.62,0,0,0,0,2.51,0.08,0,0
2003-09-05 05:00:00,2003-09-05 04:00:00,2.2,111,4.98453055753946,0.79,17.1,19.9,19.7,101342,0,340,0.37,0,0,0,0,2.26,0.07,0,0
2003-09-05 06:00:00,2003-09-05 05:00:00,2.1,115,4.90318006343423,0.86,16.8,19.9,19.7,101342,0,339,0.03,0,0,0,0,2,0.06,0,0
2003-09-05 07:00:00,2003-09-05 06:00:00,2.4,120,5.25393511233907,0.89,16.8,19.9,19.7,101342,6,339,0.14,0.1,1,0,0,1.76,0.08,5,20
2003-09-05 08:00:00,2003-09-05 07:00:00,2.4,135,4.40066348244205,0.87,18,19.9,19.7,101431,100,339,0.28,0.2,59,0,0.163,1.57,0.04,42,363
2003-09-05 09:00:00,2003-09-05 08:00:00,1.9,150,2.46688785983336,0.85,18.9,19.9,19.7,101431,188,360,0.29,0.7,110,0,0.339,1.38,0,78,330
2003-09-05 10:00:00,2003-09-05 09:00:00,1.9,172,2.37636043125473,0.84,19.9,19.9,19.7,101342,294,368,0.1,0.7,165,0,0.509,1.16,0,129,338
2003-09-05 11:00:00,2003-09-05 10:00:00,1.6,165,2.01430243738549,0.75,21.3,19.9,19.7,101342,430,373,0.4,0.1,262,0,0.662,0.91,0,169,426
2003-09-05 12:00:00,2003-09-05 11:00:00,1.8,205,2.3171622216144,0.67,23.4,19.9,19.7,101331,593,373,0.16,0.1,436,0,0.783,0.6,0,157,617
2003-09-05 13:00:00,2003-09-05 12:00:00,2.2,227,2.73263149870857,0.61,24.3,19.9,19.7,101264,667,370,0.52,0.1,504,0,0.855,0.23,0,163,668
2003-09-05 14:00:00,2003-09-05 13:00:00,3.6,250,4.5224255677562,0.62,23.4,19.9,19.7,101242,571,378,0.9,2.1,386,0,0.861,-0.17,0.04,185,509
2003-09-05 15:00:00,2003-09-05 14:00:00,4.3,261,5.66881075380104,0.6,23,19.9,19.7,101242,489,382,0.97,2.5,313,0,0.799,-0.54,0.11,176,437
2003-09-05 16:00:00,2003-09-05 15:00:00,4.1,269,5.40551596459202,0.53,23.4,19.9,19.7,101242,425,373,0.95,0.1,268,0,0.684,-0.86,0.09,157,424
2003-09-05 17:00:00,2003-09-05 16:00:00,4.4,273,5.76556070252379,0.5,23.3,19.9,19.7,101242,306,374,0.83,0,173,0,0.535,-1.12,0.12,134,338
2003-09-05 18:00:00,2003-09-05 17:00:00,4.1,271,5.7375516151265,0.51,22.8,20,19.7,101242,255,360,0.44,0,142,0,0.368,-1.34,0.11,113,396
2003-09-05 19:00:00,2003-09-05 18:00:00,3.6,262,5.9968200319332,0.58,21.1,20,19.7,101242,122,341,0.19,0,63,0,0.192,-1.54,0.13,59,330
2003-09-05 20:00:00,2003-09-05 19:00:00,3.8,260,6.98135058947265,0.68,19.2,20,19.7,101242,14,338,0.07,0,5,0,0.014,-1.73,0.22,9,104
2003-09-05 21:00:00,2003-09-05 20:00:00,3.7,261,6.86947440264473,0.75,18.1,20,19.7,101342,0,332,0.02,0,0,0,0,-1.96,0.21,0,0
2003-09-05 22:00:00,2003-09-05 21:00:00,3.5,260,6.72807891680254,0.77,17.3,20,19.7,101342,0,325,0.01,0,0,0,0,-2.21,0.2,0,0
2003-09-05 23:00:00,2003-09-05 22:00:00,3.5,261,6.8493150914826,0.82,16.6,20,19.7,101342,0,319,0,0,0,0,0,-2.47,0.21,0,0
2003-09-06 00:00:00,2003-09-05 23:00:00,3.4,264,6.80684326227941,0.83,16.2,20,19.7,101348,0,315,0,0,0,0,0,-2.73,0.21,0,0
2003-09-06 01:00:00,2003-09-06 00:00:00,3.1,266,6.37624758760704,0.85,15.7,20,19.7,101364,0,310,0.02,0,0,0,0,-2.99,0.17,0,0
2003-09-06 02:00:00,2003-09-06 01:00:00,2.7,266,5.88302080486644,0.88,14.9,20,19.7,101342,0,307,0.13,0,0,0,0,3.03,0.12,0,0
2003-09-06 03:00:00,2003-09-06 02:00:00,2.3,261,5.37199100797014,0.9,14.5,20,19.7,101342,0,306,0.73,0,0,0,0,2.77,0.09,0,0
2003-09-06 04:00:00,2003-09-06 03:00:00,1.9,249,4.6881235837001,0.9,14.4,20,19.7,101342,0,311,0.91,0,0,0,0,2.51,0.05,0,0
2003-09-06 05:00:00,2003-09-06 04:00:00,1.7,231,4.1974833374976,0.91,14.4,20,19.7,101342,0,323,0.95,0,0,0,0,2.25,0.03,0,0
2003-09-06 06:00:00,2003-09-06 05:00:00,1.9,222,4.28135072357721,0.89,15.4,20,19.7,101342,0,355,0.97,0,0,0,0,2,0.03,0,0
2003-09-06 07:00:00,2003-09-06 06:00:00,2.3,236,4.58560713037244,0.9,15.7,20,19.7,101342,3,360,0.99,0,0,0,0,1.76,0.05,3,0
2003-09-06 08:00:00,2003-09-06 07:00:00,2.7,256,4.62807901216997,0.89,16.2,20,19.7,101442,39,369,0.98,0.1,1,0,0.159,1.57,0.05,38,7
2003-09-06 09:00:00,2003-09-06 08:00:00,3.4,283,4.67824034158645,0.84,16.9,20,19.7,101464,114,361,0.9,0,31,0,0.335,1.37,0.05,83,94
2003-09-06 10:00:00,2003-09-06 09:00:00,3.7,294,4.8586748452801,0.71,18.4,20,19.7,101542,316,344,0.91,0,189,0,0.505,1.15,0.06,126,391
2003-09-06 11:00:00,2003-09-06 10:00:00,3.9,303,4.9874602781357,0.57,20,20,19.7,101542,428,345,0.99,0,313,0,0.657,0.9,0.07,116,512
2003-09-06 12:00:00,2003-09-06 11:00:00,3.8,298,4.81379906862899,0.54,20.3,20,19.7,101542,566,335,0.94,0,406,0,0.778,0.59,0.06,161,578
2003-09-06 13:00:00,2003-09-06 12:00:00,3.7,296,4.64606492639805,0.5,20.9,20,19.7,101542,604,333,0.77,0,414,0,0.849,0.23,0.05,190,552
2003-09-06 14:00:00,2003-09-06 13:00:00,3.8,296,4.86730077165604,0.46,21.8,19.9,19.7,101542,682,335,0.85,0,430,0,0.854,-0.17,0.06,252,570
2003-09-06 15:00:00,2003-09-06 14:00:00,4,293,5.16814728979887,0.45,21.7,19.9,19.7,101448,594,338,0.76,0,350,0,0.792,-0.54,0.08,244,491
2003-09-06 16:00:00,2003-09-06 15:00:00,4,289,5.12926860056362,0.43,21.9,19.9,19.7,101442,515,343,0.85,0,342,0,0.678,-0.86,0.07,174,545
2003-09-06 17:00:00,2003-09-06 16:00:00,4,285,5.241144832022,0.44,21.3,19.9,19.7,101442,323,342,0.65,0,189,0,0.529,-1.12,0.08,134,374
2003-09-06 18:00:00,2003-09-06 17:00:00,4.1,279,5.72501189326219,0.52,20.2,19.9,19.7,101442,212,338,0.5,0,124,0,0.362,-1.34,0.11,88,350
2003-09-06 19:00:00,2003-09-06 18:00:00,3.8,272,6.12057241999294,0.58,18.7,20,19.7,101442,111,325,0.65,0,63,0,0.186,-1.54,0.14,48,343
2003-09-06 20:00:00,2003-09-06 19:00:00,3.7,269,6.68135039873779,0.69,16.9,20,19.7,101470,10,330,0.96,0,2,0,0.009,-1.73,0.19,7,47
2003-09-06 21:00:00,2003-09-06 20:00:00,3.7,272,6.84823850020975,0.75,15.9,20,19.7,101542,0,320,1,0,0,0,0,-1.96,0.21,0,0
2003-09-06 22:00:00,2003-09-06 21:00:00,3.1,278,6.16263104499789,0.79,15.2,20,19.7,101542,0,330,1,0,0,0,0,-2.21,0.15,0,0
2003-09-06 23:00:00,2003-09-06 22:00:00,2.1,283,4.45686469883076,0.78,14.9,20,19.7,101542,0,337,1,0,0,0,0,-2.47,0.04,0,0
2003-09-07 00:00:00,2003-09-06 23:00:00,1.6,300,3.2536145660433,0.8,14.1,20,19.7,101542,0,339,1,0,0,0,0,-2.73,0.01,0,0
2003-09-07 01:00:00,2003-09-07 00:00:00,1.3,319,2.68672680157737,0.82,13.6,20,19.7,101442,0,340,1,0,0,0,0,-2.99,0,0,0
2003-09-07 02:00:00,2003-09-07 01:00:00,1.2,336,2.25787118616196,0.83,13.5,20,19.7,101442,0,347,1,0,0,0,0,3.03,0,0,0
2003-09-07 03:00:00,2003-09-07 02:00:00,1,60,2.46444123220235,0.8,13.7,20,19.7,101342,0,350,1,0,0,0,0,2.77,0,0,0
2003-09-07 04:00:00,2003-09-07 03:00:00,1.1,46,2.45071187739731,0.82,13.2,19.9,19.7,101242,0,345,1,0,0,0,0,2.51,0,0,0
2003-09-07 05:00:00,2003-09-07 04:00:00,0.9,55,2.22185652784332,0.86,12.7,19.9,19.7,101242,0,347,1,0,0,0,0,2.25,0,0,0
2003-09-07 06:00:00,2003-09-07 05:00:00,1.1,70,2.2887443014342,0.86,12.8,19.9,19.7,101142,0,349,1,0,0,0,0,2,0,0,0
2003-09-07 07:00:00,2003-09-07 06:00:00,0.9,78,2.10739368650968,0.86,12.8,19.9,19.7,101142,3,347,1,0,0,0,0,1.75,0,3,0
2003-09-07 08:00:00,2003-09-07 07:00:00,0.7,85,1.28968094967589,0.83,13.4,19.9,19.7,101142,42,347,0.97,0,1,0,0.155,1.56,0,41,7
2003-09-07 09:00:00,2003-09-07 08:00:00,0.3,132,0.391577008130006,0.76,15,19.9,19.7,101142,143,336,0.96,0,19,0,0.331,1.36,0,124,59
2003-09-07 10:00:00,2003-09-07 09:00:00,0.7,239,1.00514601724175,0.7,16.7,19.9,19.7,101142,340,332,0.88,0,172,0,0.5,1.15,0,168,359
2003-09-07 11:00:00,2003-09-07 10:00:00,1,278,1.21876237859531,0.63,18.4,19.9,19.7,101136,492,322,0.69,0,303,0,0.652,0.89,0,189,500
2003-09-07 12:00:00,2003-09-07 11:00:00,1.4,266,1.73748175156709,0.58,19.3,19.9,19.7,101042,507,333,0.23,0,348,0,0.772,0.59,0,159,499
2003-09-07 13:00:00,2003-09-07 12:00:00,2,254,2.51372932242457,0.52,20.3,19.9,19.7,101042,622,336,0.39,0,471,0,0.843,0.22,0,151,631
2003-09-07 14:00:00,2003-09-07 13:00:00,2.5,249,3.10695608055861,0.46,21.1,19.9,19.7,100964,609,342,0.38,0,474,0,0.848,-0.17,0,135,631
2003-09-07 15:00:00,2003-09-07 14:00:00,3,251,3.81631578896373,0.42,21.4,19.9,19.7,100942,520,337,0.35,0,348,0,0.786,-0.54,0.02,172,493
2003-09-07 16:00:00,2003-09-07 15:00:00,3.4,253,4.2993363511563,0.43,21.3,19.8,19.7,100942,499,348,0.33,0,366,0,0.671,-0.85,0.04,133,589
2003-09-07 17:00:00,2003-09-07 16:00:00,3.4,247,4.39933659906817,0.46,20.5,19.8,19.7,100942,388,337,0.25,0,275,0,0.523,-1.11,0.04,113,551
2003-09-07 18:00:00,2003-09-07 17:00:00,4,247,5.40935977223738,0.51,19.6,19.8,19.7,100942,263,329,0.16,0,177,0,0.356,-1.34,0.09,85,509
2003-09-07 19:00:00,2003-09-07 18:00:00,3.2,240,5.16437113257002,0.59,18.3,19.8,19.7,100842,124,316,0.83,0,78,0,0.18,-1.53,0.08,46,435
2003-09-07 20:00:00,2003-09-07 19:00:00,2.8,235,5.57013773254235,0.71,16.7,19.8,19.7,100942,10,344,1,0.1,2,0,0.003,-1.73,0.1,8,36
2003-09-07 21:00:00,2003-09-07 20:00:00,2.1,214,4.52022922207759,0.81,15.8,19.8,19.7,100937,0,345,1,0.3,0,0,0,-1.96,0.04,0,0
2003-09-07 22:00:00,2003-09-07 21:00:00,2.2,181,4.30954243236177,0.82,15.8,19.8,19.7,100914,0,361,1,0,0,0,0,-2.21,0.04,0,0
2003-09-07 23:00:00,2003-09-07 22:00:00,3,141,5.45553747217758,0.8,16.1,19.8,19.7,100837,0,374,1,0,0,0,0,-2.47,0.1,0,0
2003-09-08 00:00:00,2003-09-07 23:00:00,3.8,127,6.71990885265946,0.83,15.6,19.8,19.7,100742,0,379,1,0.6,0,0,0,-2.73,0.2,0,0
2003-09-08 01:00:00,2003-09-08 00:00:00,4.7,133,8.13496522655016,0.86,15.3,19.8,19.7,100642,0,372,1,0.9,0,0,0,-2.99,0.36,0,0
2003-09-08 02:00:00,2003-09-08 01:00:00,5.1,135,8.38279058966799,0.9,15.1,19.8,19.7,100537,0,372,1,0.7,0,0,0,3.03,0.4,0,0
2003-09-08 03:00:00,2003-09-08 02:00:00,5,145,8.26864810161554,0.94,15.2,19.8,19.7,100437,0,384,1,0.5,0,0,0,2.77,0.38,0,0
2003-09-08 04:00:00,2003-09-08 03:00:00,4.3,159,7.12626896733993,0.97,15.3,19.8,19.7,100342,0,386,1,0.1,0,0,0,2.51,0.24,0,0
2003-09-08 05:00:00,2003-09-08 04:00:00,3.5,190,5.88631606113808,0.99,15.7,19.8,19.7,100242,0,389,0.99,0,0,0,0,2.25,0.12,0,0
2003-09-08 06:00:00,2003-09-08 05:00:00,3.3,220,5.80361565173499,0.98,15.9,19.8,19.7,100242,0,382,0.81,0.1,0,0,0,1.99,0.12,0,0
2003-09-08 07:00:00,2003-09-08 06:00:00,3.4,236,6.13077852553163,0.95,16.1,19.8,19.7,100242,1,378,0.73,0.2,0,0,0,1.75,0.14,1,0
2003-09-08 08:00:00,2003-09-08 07:00:00,3.6,246,6.11572219834192,0.94,16.5,19.8,19.7,100242,55,364,0.95,0.1,19,0,0.151,1.56,0.14,36,127
2003-09-08 09:00:00,2003-09-08 08:00:00,3.9,246,6.00125957623667,0.9,17.2,19.8,19.7,100154,122,372,0.89,0.2,40,0,0.328,1.36,0.13,82,123
2003-09-08 10:00:00,2003-09-08 09:00:00,4.2,243,5.81313564925728,0.85,17.8,19.8,19.7,100242,202,371,1,0,63,0,0.496,1.14,0.12,139,131
2003-09-08 11:00:00,2003-09-08 10:00:00,4,221,5.38579022914356,0.85,18.3,19.8,19.7,100142,247,373,1,0.1,39,0,0.647,0.89,0.09,207,65
2003-09-08 12:00:00,2003-09-08 11:00:00,4.3,229,6.36514780286773,0.8,17.4,19.8,19.7,100049,203,374,1,0.6,23,0,0.767,0.58,0.17,180,33
2003-09-08 13:00:00,2003-09-08 12:00:00,3.3,219,5.21583289622665,0.9,16,19.8,19.7,100021,100,377,1,1.4,0,0,0.837,0.22,0.08,100,0
2003-09-08 14:00:00,2003-09-08 13:00:00,2.7,218,4.16944733433208,0.87,16.2,19.8,19.7,99942,127,375,1,1.4,2,0,0.841,-0.17,0.03,125,2
2003-09-08 15:00:00,2003-09-08 14:00:00,2.6,225,3.63615237484135,0.86,16.7,19.8,19.7,99842,209,375,1,1,42,0,0.779,-0.54,0.01,167,60
2003-09-08 16:00:00,2003-09-08 15:00:00,1.3,277,2.41634275868894,0.88,16,19.7,19.7,99836,87,378,1,1.5,1,0,0.665,-0.85,0,86,1
2003-09-08 17:00:00,2003-09-08 16:00:00,2.7,320,4.31421221619691,0.92,15.8,19.7,19.7,99831,23,382,1,1.7,0,0,0.517,-1.11,0.04,23,0
2003-09-08 18:00:00,2003-09-08 17:00:00,3.5,323,5.55050459836604,0.93,15.4,19.7,19.7,99759,20,379,0.97,1.2,0,0,0.35,-1.33,0.1,20,0
2003-09-08 19:00:00,2003-09-08 18:00:00,3.8,325,6.27492037939374,0.91,15,19.7,19.7,99842,8,378,0.95,0.4,0,0,0.174,-1.53,0.16,8,0
2003-09-08 20:00:00,2003-09-08 19:00:00,3.7,325,6.39933659906817,0.92,14.6,19.7,19.7,99936,2,367,0.98,0,0,0,0,-1.72,0.17,2,2
2003-09-08 21:00:00,2003-09-08 20:00:00,3.8,320,6.53244874092541,0.93,14.3,19.7,19.7,99942,0,368,1,0,0,0,0,-1.96,0.18,0,0
2003-09-08 22:00:00,2003-09-08 21:00:00,3.9,315,6.60185298932549,0.93,14.4,19.7,19.7,100036,0,370,1,0.1,0,0,0,-2.21,0.19,0,0
2003-09-08 23:00:00,2003-09-08 22:00:00,4.3,319,7.01613286183225,0.88,14.6,19.7,19.7,100042,0,367,0.97,0.1,0,0,0,-2.47,0.22,0,0
2003-09-09 00:00:00,2003-09-08 23:00:00,4.4,323,7.4637078026724,0.9,14.4,19.7,19.7,100059,0,370,0.99,0.1,0,0,0,-2.73,0.28,0,0
2003-09-09 01:00:00,2003-09-09 00:00:00,4.8,331,7.90366312191762,0.93,14.2,19.7,19.7,100142,0,369,0.99,0.2,0,0,0,-2.99,0.33,0,0
2003-09-09 02:00:00,2003-09-09 01:00:00,5.7,340,9.25297842388564,0.95,14.2,19.6,19.7,100236,0,373,1,0.3,0,0,0,3.03,0.54,0,0
2003-09-09 03:00:00,2003-09-09 02:00:00,6.4,340,10.3123596083412,0.94,14.4,19.6,19.7,100259,0,375,1,0.2,0,0,0,2.77,0.71,0,0
2003-09-09 04:00:00,2003-09-09 03:00:00,7.2,346,11.552907806661,0.92,15,19.6,19.7,100342,0,364,0.97,0,0,0,0,2.51,0.87,0,0
2003-09-09 05:00:00,2003-09-09 04:00:00,7.6,350,12.1154693267959,0.89,15.3,19.6,19.7,100436,0,355,0.97,0,0,0,0,2.25,0.92,0,0
2003-09-09 06:00:00,2003-09-09 05:00:00,7.1,353,11.4298623364213,0.88,15.5,19.6,19.7,100559,0,342,0.97,0,0,0,0,1.99,0.86,0,0
2003-09-09 07:00:00,2003-09-09 06:00:00,6.6,349,10.8205723061856,0.88,15.4,19.6,19.7,100736,4,329,0.29,0,1,0,0,1.74,0.79,3,18
2003-09-09 08:00:00,2003-09-09 07:00:00,6.7,346,10.5993365418912,0.86,16,19.6,19.7,100859,79,333,0.05,0,40,0,0.147,1.55,0.76,39,272
2003-09-09 09:00:00,2003-09-09 08:00:00,6.8,343,9.92560563119043,0.83,17.1,19.6,19.7,101036,251,319,0.39,0,179,0,0.324,1.35,0.65,72,562
2003-09-09 10:00:00,2003-09-09 09:00:00,7.2,350,10.0857202044208,0.75,18.5,19.5,19.7,101064,410,327,0.56,0,311,0,0.492,1.14,0.67,99,659
2003-09-09 11:00:00,2003-09-09 10:00:00,6.6,351,8.95686435555146,0.65,19.7,19.5,19.7,101236,538,326,0.54,0,431,0,0.642,0.88,0.49,107,719
2003-09-09 12:00:00,2003-09-09 11:00:00,6.4,349,8.72885532533117,0.59,20.6,19.5,19.7,101259,623,331,0.25,0,493,0,0.761,0.58,0.45,130,715
2003-09-09 13:00:00,2003-09-09 12:00:00,6.4,350,8.69064024161984,0.54,21.3,19.5,19.7,101336,709,331,0.47,0,569,0,0.83,0.22,0.45,140,771
2003-09-09 14:00:00,2003-09-09 13:00:00,6.2,347,8.19064024161984,0.53,21.5,19.5,19.7,101342,556,340,0.75,0,377,0,0.834,-0.17,0.37,179,509
2003-09-09 15:00:00,2003-09-09 14:00:00,5.8,339,7.86940443913494,0.53,21.4,19.5,19.7,101359,470,360,0.95,0,245,0,0.772,-0.54,0.33,225,351
2003-09-09 16:00:00,2003-09-09 15:00:00,5.4,337,7.18379706085064,0.56,20.9,19.5,19.7,101436,389,354,0.85,0,222,0,0.659,-0.85,0.25,166,364
2003-09-09 17:00:00,2003-09-09 16:00:00,5.1,333,7.00251654869509,0.54,20.5,19.5,19.7,101442,317,352,0.95,0,170,0,0.511,-1.11,0.22,147,347
2003-09-09 18:00:00,2003-09-09 17:00:00,4.4,332,6.52885551606603,0.53,19.7,19.5,19.7,101536,227,330,0.99,0,106,0,0.344,-1.33,0.18,121,314
2003-09-09 19:00:00,2003-09-09 18:00:00,3.4,335,6.04842127414145,0.59,18.1,19.5,19.7,101542,104,317,0.73,0,46,0,0.169,-1.53,0.14,58,273
2003-09-09 20:00:00,2003-09-09 19:00:00,2.3,338,5.26540048313223,0.67,15.9,19.5,19.7,101642,7,315,0.97,0,1,0,0,-1.72,0.08,6,20
2003-09-09 21:00:00,2003-09-09 20:00:00,1.9,347,4.33313493045203,0.72,14.8,19.5,19.7,101742,0,324,0.95,0,0,0,0,-1.96,0.04,0,0
2003-09-09 22:00:00,2003-09-09 21:00:00,2,337,3.39107606075523,0.77,13.9,19.5,19.7,101742,0,320,0.79,0,0,0,0,-2.22,0.01,0,0
2003-09-09 23:00:00,2003-09-09 22:00:00,1.3,279,1.95343407105042,0.74,14.5,19.5,19.7,101742,0,313,0.92,0,0,0,0,-2.47,0,0,0
2003-09-10 00:00:00,2003-09-09 23:00:00,1.7,270,3.33796470780876,0.82,13.3,19.5,19.7,101742,0,301,0.75,0,0,0,0,-2.74,0.01,0,0
2003-09-10 01:00:00,2003-09-10 00:00:00,2.2,254,4.87398396708831,0.84,13.4,19.4,19.7,101742,0,318,0.34,0,0,0,0,-3,0.06,0,0
2003-09-10 02:00:00,2003-09-10 01:00:00,2.5,257,5.51453270531569,0.82,14.4,19.4,19.7,101742,0,338,0.47,0,0,0,0,3.03,0.1,0,0
2003-09-10 03:00:00,2003-09-10 02:00:00,2.7,260,5.53318211584304,0.84,14.9,19.4,19.7,101742,0,359,0.82,0,0,0,0,2.76,0.1,0,0
2003-09-10 04:00:00,2003-09-10 03:00:00,3,262,5.60366306474062,0.86,15.2,19.4,19.7,101664,0,370,1,0,0,0,0,2.5,0.11,0,0
2003-09-10 05:00:00,2003-09-10 04:00:00,3.1,257,5.75801110106898,0.86,15.2,19.4,19.7,101654,0,371,0.96,0,0,0,0,2.24,0.12,0,0
2003-09-10 06:00:00,2003-09-10 05:00:00,3.6,250,6.28501354040597,0.85,15.4,19.4,19.7,101642,0,360,0.97,0,0,0,0,1.99,0.16,0,0
2003-09-10 07:00:00,2003-09-10 06:00:00,4.2,247,7.0400252440179,0.84,15.6,19.4,19.7,101642,2,364,1,0,0,0,0,1.74,0.23,2,0
2003-09-10 08:00:00,2003-09-10 07:00:00,4.8,246,7.74679823824534,0.83,16.2,19.4,19.7,101648,23,375,1,0,1,0,0.143,1.54,0.31,22,6
2003-09-10 09:00:00,2003-09-10 08:00:00,4.7,239,7.89245039265184,0.83,16.9,19.4,19.7,101642,54,384,1,0,0,0,0.32,1.35,0.33,54,0
2003-09-10 10:00:00,2003-09-10 09:00:00,6.1,246,9.06563053782237,0.82,17.8,19.3,19.7,101642,106,387,1,0,0,0,0.488,1.13,0.5,106,0
2003-09-10 11:00:00,2003-09-10 10:00:00,6.9,252,10.103663117335,0.87,17.9,19.3,19.7,101642,164,390,0.97,0.1,5,0,0.638,0.88,0.68,159,9
2003-09-10 12:00:00,2003-09-10 11:00:00,7.8,257,11.3350349387669,0.87,18.5,19.3,19.7,101570,239,378,0.95,0.2,84,0,0.756,0.57,0.85,155,122
2003-09-10 13:00:00,2003-09-10 12:00:00,7.9,262,11.4131354769623,0.83,19.5,19.3,19.7,101548,375,388,1,0.2,113,0,0.824,0.21,0.86,262,153
2003-09-10 14:00:00,2003-09-10 13:00:00,8,266,11.3425146293062,0.82,19.6,19.3,19.7,101542,266,394,0.97,0,55,0,0.828,-0.17,0.85,211,74
2003-09-10 15:00:00,2003-09-10 14:00:00,7.7,269,10.7856501594008,0.76,20.1,19.3,19.7,101470,362,385,1,0,128,0,0.766,-0.54,0.79,234,185
2003-09-10 16:00:00,2003-09-10 15:00:00,7.4,272,10.5118762821954,0.72,20.2,19.3,19.7,101454,329,384,0.98,0,98,0,0.652,-0.85,0.74,231,162
2003-09-10 17:00:00,2003-09-10 16:00:00,6.7,275,9.65009169870998,0.75,19.8,19.3,19.7,101448,174,390,0.92,0,36,0,0.505,-1.1,0.6,138,75
